match_id_hash,radiant_win_prob
433b0a6b50bc166dc6b1e829078ec24e,0.9999889783834673
06111837877e36b42aa5d51c770cca38,0.9984813768134558
c73b7960acf09dd97a17e75e3f83f1a6,1.0
9db0d51e33a5a26053b1b2fa6972db8a,1.0
988a685dc0aa8461b423f176c4d948b2,1.0
e9cebd2012413164099aeaada1d68b58,2.137079488439702e-08
fbf5da0bbce7cc965eae30b834f21503,0.04045291496231433
f5be1cface2ade55f9df3a0412eedea8,1.0
8b45dd01c5b0f6a41a94bd8665047eea,1.0
c90adefe9dae6075983fbcf20f82b5b7,0.9999999982882681
328975ea68b21bd60344bba020ef1d6e,4.278563927791109e-199
c7b180543ea9acefcb666270fc52b96f,5.649393576751679e-06
14e5f3c6e64492a6dd31d51807c8639b,2.1028894707347567e-22
d63e6b66ab7868da00eb1887171488e5,1.7755090686941826e-51
991159684781feb32d5d9179fe9e50c7,2.4473350897635893e-50
43470699f841dd00441e6c3d2566129f,2.788748022206068e-19
24a9f77bfac7c6a9390686d6d8ded45a,0.9996622863177853
68ef3ce63733264fc7bcfaeed2abf46f,3.281840026410427e-25
2007cfe0c226d49945ad7495fa9f40f2,5.188560251312838e-07
5584e0acf4bd36dfc27837c9db6f100a,1.0
57280aaab2474e989756ae658cdd7f4d,1.3056626766601057e-22
6ea397d88b1aeab09a38dccc585265eb,1.0
626180c7cff20b3c2be83fc797ba863d,3.545335443755605e-215
665df0a6d19e78b8347818d56fa5feb1,2.1703519426210947e-21
f4f449c5b0204724b1d9130271a9afc8,4.245213376910072e-245
0634e6ba76d56502fb1aeb510b57c326,2.1992523827433335e-234
ff70e6894e94faaa54dd9f31249fb88a,3.836889675066537e-13
4b1eca80f8be82de2af785327db75809,1.0
5d7661db9bf49f9490f1e9dc2a459a40,5.1394211309356535e-251
bd1e00da5ed8c56ff39be1ddf6872e18,0.9996291755676829
9cd623d5536fc57a314a7d7abb7685cc,1.1423288765142027e-09
2363be681c95ddef54ecd2152f022cb7,1.067794523599967e-05
5efd38b28c3ea39199906ec188b6ca95,2.99689762950886e-11
8660ba281f8ff33c8470d27a56842e41,1.767453138770249e-42
7001c091d27f31a42c70e011a317d02f,9.097895764253982e-09
6e896e620752092670352083fa1ce52f,1.0
565513a1c0f9439a7ef9ea0da96624c7,3.5891039909532275e-129
041bf8ce618d13160d8064605616322a,7.701333169676761e-69
e0ab2f41659f9207d78cbfc3b13d3de3,1.0
d35c84f496c461067bf291b98e08a4e4,1.1652450441757113e-302
5203c6cd50db9205eaebaf9ea7040b5f,1.0
7fbd746e8575f090f2c7c0e7d28baefd,9.137884215185798e-62
117a751df5acbe346181dbd280ad8f7d,1.0
b3683562db85e0de71bcf741290c150f,1.0
f6cfb28b34c9f380e6b58560d01030df,0.04749026690176662
deaa2a116210f1b1aa9ed9f96eb23ab6,1.0
0fa7742adde4031e36a0242b9682181a,1.6997164774727972e-11
5ba773dd8944a130cbc2e0d4f646a669,0.8701350493460616
6b1217447b5aec8f09e6728aaf54b24f,4.3623910625057105e-12
490fda396085273bcb583dfa2ed78206,0.9999976441245232
03787b00db3d688d40715c11c5612cdc,0.9999999999999998
a44740cd9e64878ba7786514f9ef698a,3.4734633706752946e-46
4567e47802d003117bd8f81d87ca8c1c,1.0
2e9c1eb768a09dd3780181142e6ae89a,1.0
71384298ecec741fc2f9b9eda8a4f7eb,6.673397883555509e-161
5f6a94c53cc3c9c07d20b320d979338a,0.0
c0e3c54b2e6e704cb0f3a4a423c07d51,1.2169644412611153e-144
d58016cd46e192474ac49ffd214cffa4,1.5368882683739193e-83
c6c5b4540d1f5f2aa7881e1a94ba84be,1.9896670604218027e-66
d009463213e27b526b302b6bfde5654d,1.0
f7c4f11f31caaff04c18bd4277656b1d,1.0
8db1ca8c323db6fac348468bea30926f,2.980700565986613e-28
5966eb850f3bde9c01e71a647a660f9e,1.2439170483304284e-19
98ffc212d08951bd650e6bfe00088e47,5.417925960509873e-67
cab517beb034909513979772397f358e,2.674936982505304e-18
dabb4ab27274a51793a350af07353d6e,9.877440894709405e-150
7d9ec7a328c2170ab227b00cfd0a92de,3.1464376920363e-79
2f8f169b37103d36bed4b7d7a9ee4d37,1.157906944133573e-46
9d76f22dad73215497079d68fa64bce8,0.7075177619029869
3c10f7b1b0ce1a02e61441346ac147c4,1.0
7377196f168f796b03d873dd7d975a1f,1.0
61696d2318b492703bac5d5967af83e8,0.9955810199989195
7be1ce40562b9e521295c53e251db43f,1.2609188444429118e-26
20f4ec24e157285967ef67852c79fe5d,0.8001285192973916
784a5e2a49e9bc165d67b512859dc045,2.3484848463233965e-09
8783062b3526c98ead9bacb53c146d4a,4.5972622971174635e-234
fec26f2432f0d1fc4cea82fbcf655859,1.0
5736e9e42b1f0326d220beabdbeee0d5,2.9820478657804164e-10
d23fb39d93d83283110788a526551ff1,0.9999998348918668
86b23767f4fa0d313c0962be61cd75a8,1.0
fbd2b3e308065ca0a9cf25ba44501f62,2.711225910458787e-29
10435dac2a5a10da63ae93a5f9afb937,2.3681989811367375e-69
adf71def106c6a1956d69fb68b7131f3,1.0
baef1d04e656b61c44c1a23aaa9cb66e,8.741002104583201e-11
5e7ea00c12619e1aac124849fab9b6fd,0.1138934846014245
e1952239d10a656f1b42da1b7b42c515,8.598467600463883e-88
94e84566857e78f02d16e87bc4a2b42e,8.935327570037155e-31
b326b79b4b4d169d6683e684e071075a,2.1129064738914047e-16
f47d57e00ac6eb03d6796f66270f3359,0.9999999999987226
f45516ae60bbc3e45de4f143d7a3e2ac,1.0
f73fc46bca4383470c57bc36958c1028,0.9599699867172571
46c9bf5d6fc3aa0596997105e7943cc8,0.999999999992983
8fc03dc1a9286dca25fc6212f58ae947,1.0
f7dcd39aed4d8ad68bcd00c43a310bf3,0.9917691814614905
5d75e01f5c41a5e296cd8d155f975290,1.0
ba3455a2641a396c22af9d4260680424,1.0
e475a132c3746819deb80cdb05495c92,6.329046478919484e-73
01a09d0f8c2c140a99134528df845577,3.0902913098191854e-33
caf16e7d644638d883b5d4386dac4cec,0.9999837080603493
5499d99e7eb4e84def60db964d762379,1.0
9f89103742ee4a37112dac8cbd1e5101,1.0
1211fbd23b78b88283fe74200e5e360a,1.2787245348789289e-194
cdcbe237c0fc6237989b2a3489603ff0,0.8312753907971219
0c94457346381dc7df17cba90fbd7f58,1.0
c6f2bce444a1d35bb9de5e8b12305a1d,1.0
3e7d79c2e866c5004790182c0b3b9fcf,3.068120765448436e-10
4a3c5859d67f92b97f75d6fab5d06769,0.9999985885917028
ec822e43178fd9f6fda7ff4a7ac4264c,8.112066963001596e-74
48ba824c0f7fab8832039d1574d4efa0,1.0
05dcac56318bc6e5d65b0683d4c4cd96,1.0
3fcffce8a1766240a8a207d1f8b5df9f,0.9999999999999858
bfb164b8c64a517ef09c1ab616c0a1ed,2.600112077922004e-213
a8795b9d3ce18572123ca092d0308196,1.0
cbfece17b6b863b04aa7838049fe0a82,1.0
017154ee48f5f490aad8b583bb4ea80a,0.9047031990253297
d4811e42c231d364571c5af8768b6bdf,1.0
321a4afb16bfc9386fe3e644ce603571,0.9998872299864889
e86fc02490489b6477f4ad0fdf78bfe6,3.6718620738715584e-122
e6dc1757f5300e2d43437c3e70c3560b,1.7287517027316595e-48
c1ec6179d99a18a43b6e74a24b1f4901,0.0
90c24d4069fe87d681226790645182f6,0.9228235921275268
e1211892ef286b4e741dfd3c0b96f756,1.0
b28bcc08d9ac94ac9674577401060401,0.9599078165397428
1d039cf8eb3bf58ee0b0995108f246f7,0.0012963497990335295
04129b117d16237734bf2abf3cb1dd07,1.9704839878753788e-80
5b47cbbf274262309dd06a55644c9e02,0.9999999999999998
d4a87c4c7fca0f4f029ce9727779eb57,0.4682590247827637
c0cec8d8e81ff9752e56407b40493163,0.043276698505396394
b7b82b3af0154b76d856ccc3c7af7dde,0.999999999985766
347ea9f778d720ff4a3ca021e6d06f4b,0.00046839824525720205
94ca44000268b8feb95da388780cd526,7.766974245003516e-67
eca9b3f0195076cd00f89eb08cddd736,1.0
d09df5d9e693eaa8875962440493e215,0.0
1dabcf688ec13eb2b6df59216d93503a,4.212769820265883e-105
c6cd2d88dc23b5e150b172e434d96997,1.0
a4b1177b6cb568fc2f14b185f20a1ec2,1.7101771786508624e-171
c3598f564e2b5eaa8eeb73cc233d79d6,0.9999417140593824
bf40c3e8596fc31295e1fa8d67dbd77b,1.2990528529442846e-78
4355c5da364868897fb21ca3f2170907,1.0
2b8d224ef5f4e5a1b74b7ac44e9e3a5f,6.954385090259855e-75
e105ffe1abdb16d00de8e2505265aee0,1.1104326956759904e-95
e74a17874b60f8077b6645721c7359f2,0.9992027808223839
8ea71028de00148e021047e59bc68213,4.24294461236478e-08
4dc2a59da9219b2d001e3007a002257c,1.0
50ef2d3c1c4dd847a118910f88d3157f,1.674348579561923e-147
1b25e511c10a06e006635ec6ca34e3fa,1.0
8f0a25e64da7799681462eb660a080b3,5.694178393322853e-07
1bf4bb288f0b10d8d49693b60219d5b4,1.7423109914447084e-09
fe30b2756421b90157367411dc9a5c11,1.0
47f4e4ebb85d30bd33858197527a1a05,1.2815733561664585e-05
3b4a3b327a412a8d8f55332eaa26eada,1.2115844895440539e-108
78d1222b95db45f65e647e548273a7a4,9.763382499468189e-15
2ab3a3e395ba1caf7555616e946d3fa3,6.829051015404666e-95
705818f689eb6f1d8f1cb9759f183407,0.8989346311793814
c1ca5f84a29701fbdbf988ee763dfd26,3.014456965442831e-136
c8ba555a1993ef8942c7dd2943f2cf89,0.9999999999999962
6cd2ae24c998a09252153e091c7d694b,0.9999511839475285
88a89d6eebb55497b30189d252723044,2.0516444974928549e-50
9075af45c9526fb6ad788d820259af8f,0.6282847880788979
281a40a47831fbdacf6e6c5d72195ee5,1.0
f68b2d3c13dc8dc38c74553e9ed5483a,2.0895096522442008e-08
2207b36c94d93e59f6d80d0c011fe292,1.0
0c41e2d0eac8a1d26344972815354cd0,0.05303339377020616
4aa2ed87e90d22a741c4006733c9f50f,1.0
37599dc1be24c712cb71c242af0d039a,1.0
5a90c03cba8ca8ca3ab7c37acfcca83b,0.9995902391166481
4b33fd337b8b3bfb51cd26a47c5f0ea5,7.062073132570469e-62
6193148d8c824c0bcf5e6e5578ddda91,5.908724797353034e-61
ba74b9c3a1d2bbf05f8950b9d0741cdd,2.4921993260661672e-105
be45d46b6712e23a3a4d5f9c5e863eb2,1.0
443c56257a90742a0b5a70acf3f89427,1.0
c7409c63f73d9364bdde537ddce1104b,0.6301399518840103
be95aedb2d91e861a7dd02e98195079d,4.947094960709709e-39
6da84ade10e345af7a81688d86ec4d4a,6.1809434599378295e-301
5b17cd583675c17a911e725fd77e4b31,5.572658271030995e-108
c8a7b53c1607e2e21b5ae834f236e117,1.0
1821a3269b42c464ac2b7bc433dbc186,0.9999999081375652
8ef84a3a0b528c7e2a18eb55ecf6ade6,2.041705649375203e-15
d480e5556dbe553f9d0f2ea7592f967f,5.406456270494296e-05
74e50f37ce1362c6e2f99a66aa879e0c,0.7075082921356503
dd22f2f936915a348413cd0646dbab33,0.012988899820143172
013efec6963066b1793c1a5d9783796e,2.1172823693767143e-82
8dc20ed3d7148b93b4383e6a4b800370,0.9999999995258053
507daadf461e4ad5eac7900ca44ba8f9,0.9089575973394065
afffa3421eecd810a2e927ec0348824d,0.0007419732939264931
7e08cf97b89ce016d29b2078d8b5f699,1.0
986293617ddbf373cef66d48adf3b0ad,1.0
b117262e178c47732132f92c116ed021,0.9999990000528114
67fbaf3fe7a721f6b4e49a857829e9de,2.2108138233003845e-42
36a47562cd61cc78a3f9680fd4fcf2e9,1.80196617778853e-05
748d48d465c2b9f16400a7127380c632,0.9999999999999893
ec54bcd56fcf84cfefa25f7662cfd834,0.9999999999999984
d8f450dc7d426368e7157c076538a8a5,0.9999999999938487
f39583a920cb00a65bacad8db7ea8d92,0.0004651640109682917
41f8a1b7f3a3f21014cc504ba8fbf563,4.920302338433236e-39
9e090f7c53d30981c6fe62cb7d4c9a00,0.0024798798264251774
5dded68720214daacb4028784ad649a3,1.0
1b6323a3d46b48f84e8f8bea72b2778a,1.0
a53be9dd676bebe3dcf3325fd53106c1,0.9999999976786442
acc6eeedc277ebd3c35b96246403aa92,0.9999248810110365
2c938c2b4c67befb961b9a51d02c6b6e,1.0935743720603736e-59
6123e0252ab95e92bb5cce2ae1139b2f,0.999999992105116
1e57ac5a810b3832b9e87df20929f070,1.0
dfe120f2ff510d74172a7fcfba5877a0,1.4495134803845877e-14
82d384da730c38f83b3db2ebfb6001e0,1.0
2b1457b6314f419a727d36d83c0284b7,5.044837909847314e-35
a896457c84009856efae3fab178a72a0,1.0
7e9e51f562a3ae6985ba8799912f7db0,1.0
8c5be9f43ea07cf74a49f2c615b3c132,0.9999999999969071
7bb94312939621f9d28efad9680f9af7,1.0
86cd6f8f480a151115ce8d08312f12eb,1.0
2dbd9d4c4ca1bee9be2afc6cc39d3ee5,0.007807261492421148
01a14e3c8bf42ba26155c41d97abfdae,0.999999999864837
1a7a331f1b622d6e677e2e8ed6919b5f,0.00010993134508068991
072008a48ba917aef4003415eb229e56,3.3161167745295506e-24
4f949c5930aa4b810d7173627317e277,2.089700194689697e-18
c2c22994dec7653ca392286caae46c3e,1.469353140835811e-113
d0dd47374162936811d8f443f7f4ba1d,4.4283681978201667e-16
e0ef9220a1a7388437028437887262c1,0.016415359081077725
c591210fc13e6f25be7dd05e5c6ef158,2.997245436219344e-78
c2b8cfb06f3eb6b1042b69bf77ef9c43,0.028616317020713045
70f6f31f55850318607bf71788ac1cf9,1.0
bada5e7d49048571d938b44e9e64f00d,4.948474631864749e-32
f3ac9e58ecdaad726c4414e8105b9787,7.259240942799378e-43
179d283c652a86d7169e422e79cdf0db,4.590811610316645e-26
73921b0b222dfcd2b651499abc418ffd,0.0
17aaef7f96b5893197ef0d3af9bbf87f,0.9990943381884366
98a477fbab8dc3db7ae2854ed3b83de6,9.46904053016521e-167
1cc45831177eb920b6eb22423e687455,1.0
38afc22f0cbbec72094b8a15070f56c2,2.2342409823535805e-14
8056f38473af92aea8039436cb026f26,1.0
129d20371432165e6a970c3495d9c28a,5.4168285250496804e-132
01edb49ea44a06d1a6da61ae37afdb5c,1.0
b6d1cb9c24be803ecdcd1161f176757f,1.0
5d9ffc315cbb0c5a0226a259ef08d353,1.0
2c35ac8c4560eb428c9c17bbdd8e8a50,1.0
d3d9d523b0655bb1e205e09cc4e7dd01,0.4607347218992085
37804d2ff4fc790c7d381c07521b85a1,2.215985026064369e-183
9b79b795b37da7ef996f44ff6bdae54a,2.027940142639133e-12
5ebc3460f66e86bb15f144db2ff52f98,0.29303708166846576
cf7322395376db4b8587a6aacafce6fb,9.49744334191088e-179
39329f137fe551fb803efdd91306a22b,2.0548782942377046e-34
c7b70b8fb52f7c4e2792a744ef8d72fc,7.203560775587413e-90
23fc11f9c19b1c5fb24c87e6a00a1bbd,1.0
24e3d4e2e880be067999861975813dfb,5.450422516165511e-28
9a57b177d2f66918a0934b7b9802bf76,1.8039947755020042e-24
a8f307b126f51aac11238e598c5c8432,0.999996094146826
3829f0095f8eaef14deeb0b33e47f165,0.0015503939538149506
e2cbcfd73d806ae0eaaaa347489f6b46,0.06637279518583294
15d619407f221182e0a20ee21d902b8b,0.9999999999309357
2e4353891df791c8f073aeef2e290ea1,0.9557758919286391
8b14c9f96de26aabbd8af7c10b003886,3.48557002694058e-198
3eb69756ae7dbdadc34f5db84ee4484f,3.1958621883148267e-119
1fbdccbe0396a503cc29b6a8c48baf7e,1.7094993333218525e-81
a06aa7281638f6919c91a5a2354a60cc,2.4268800061543555e-59
037dcb9457b253fa043ce322667f5456,1.0
7f03bb17f8edbe047a80a497bc7bd47e,9.219636532184092e-86
713271f89a3f85014382890851d4e9d1,0.9999999991877684
654b64fe1d2e2bcd03709f6168bad356,3.396202239358189e-238
17e748dd9cd8605628e54df76d973e35,0.0
e821d0655fc841c9a21352e7fa22f094,4.93374020117297e-68
8a2408af8c2fdaf39d070f8c0474e057,4.027717215733437e-225
ff028afe84839643d308f5a772c346e0,0.9999999999897005
7013b62901b0b2bc9058978a52dd4d2a,1.0
ca1fe3c272114394ec19ab660aa77afc,0.9999992265568922
981734aa86343cab843c7e7e00f75489,1.0879829453082629e-104
56e65d0f0ee4667406daab8abb0e6f3a,1.0
359448cfb765010b496e425b0841ce79,1.0
3701f43d6a843c41b8f95de4098472da,1.0
9b1b8908d0141adb960bc349775e4829,1.8328853909492976e-47
4cd3c944d2c78f6bbd415ec954753aad,1.0
d26a8aff4d0ec4c079df359eb7c58bd2,0.9100095107216966
8e2b8936430ff21b19892b9374fd303c,2.2737638248176904e-51
5e6ac1ba9bd60ed8e152692a2d3766a3,1.9244963534872427e-14
252a2e8ea3fd90d597393280f971d8e7,9.107888154179631e-74
aef80807d7d48c4ee9b102f67fb770ec,1.0
eb6c6f3513555219d83d7c0128473abc,1.0
cf60413acd61ebfd339e402092e63252,4.595087004950568e-160
5108bdf66b264e4b230b234a05ac0d31,4.1022863219938164e-92
68714099074bec45b4cb2546ead4e0c3,1.0
427f1f4f54c35533337e0bebc0a4fc40,0.9999962518614096
8f51b9a51897f38c0e2b8bbdd0843730,2.288254964916745e-47
49fbc38edaf6dcc8cac80236406be4dc,2.3297245707483705e-91
b1e0405db00b2516308104980eb7d7a0,0.9999999721724205
fa561e9a3f3b3073ae34d1801260eab2,1.0
b6809b0ef4eba02e3c4bd6ac8423fa85,1.0898611331261623e-09
10f8c86b74227b13ab1880890db155b9,6.132418598161776e-41
2d985244167882c523780bb05b47613b,1.0
7f40230e06fa1d61e2d0ba985444bdbb,0.021305278325213443
47ce49ca0587d628294d65bcb9995752,1.0
1fa53aec0db0618e1416dde7fd4b0b6f,0.9183363902202731
15a407f8dffe9d4e19dd0ba8685ce77c,1.0
4f3c5b4f2ded9dfc63e6d9167814460d,1.593309226529178e-09
e093f79ac1617f8edacb2df1463b6751,9.814511426509798e-31
36c0776f71831bbd39b5c57022b8cc3a,0.9967514202140375
629bc65cf2f0136123346d5bc1151bf1,0.9997284328972931
b44494b5483fd6e5e29877a2a81c3bad,1.0
8c832e200ddce19d5398cf227eb08603,1.861520478446867e-13
c84d9f7d5ab9907a528d43cedfb35e49,1.0
e498dc4e7c48ff9059e4d6f9af2bfe39,0.8985958390739579
7ad1be440129d1f7281d292cda4b98b6,1.0
c62ea1268f2510cef9e002f8905096d7,8.750433352027172e-15
566a0f68320968e219d3a2fe10c613c6,0.2764055639613143
398a87c3711f0a5cd4dcb38f6aabc9c8,5.990411471658449e-187
e9e788b1d8780cb59a218c919c6e3ea9,1.1834531227479986e-22
b560c2c7598145610877d1b838698f4d,3.5463281091167254e-90
a33c5f38ee843b51943738ee89a3ad9c,5.332599107736901e-06
6e7be0d1fcafca200e2dde34d5007446,1.0
ac5cc60e31bb92e24bfd4ad9d870af24,1.0
d84fef05c8dcd40658f0c7e73fe4a16b,1.0
91f204e6c5d8326f133365dde11b9a26,0.0005019243951779208
926d8fadaee934256161c85a398b396f,4.1628323572816754e-07
55bacdeb9ad0f84f40353aa1761cee9a,1.0
6012b83e609b1be6b4a7f718c8c7a096,5.410936619583652e-07
e5eb7936eb4578ba4549928a9e10f240,7.098450971374925e-36
955a44b4b5c6a92ebf5243a3bc0d3471,0.6269807095240565
304a46bbb29058131c0241b33e2e961f,8.957401799341866e-15
34cfd61b3395b04eafb3f46de020b0a3,6.741514095676468e-12
cad561b26845a72d1e6ccfaa7d522a64,2.1265465131435398e-08
0b60288522dec4885ae90fd434eac122,8.885541499151154e-72
5c31cd15e3e2e48e2bd2a359029088d8,2.3990951212568408e-11
6e83e7327d5bf0dc0d63c13a6b5b230f,7.132509422402836e-08
530c81fe43b2118b100a7e5c82169886,0.9992926679025156
5873e2e53d033dd5571c9f571a2f52a5,2.2070965430498262e-11
f304674befac9e552a07d41026db4132,1.0
80f057d6b1e4bb1458c71a0ad249093a,2.09493121614999e-49
02293e67021be2ab3ef6bc9e9c572702,1.0
a8af46b9a4eabb31bd7406f89e3f702b,4.675788362991196e-25
1a7a49be80951d0c3d7316bf83ce441a,0.9999935709617224
2bfb85d6716cc04803b550406210ac59,1.0
8cd7bfd660823e5d83749bdcd0fbc0ca,1.0
2502917b9698603d22cf511ce8fc2ec0,0.9470018852996963
8d9f71e5d6917c8bf536a71a457ef611,1.557439874288194e-26
3f8ebd321721e42ab972be2fefe0db1b,5.1932393379581975e-154
220ecebbb233bf2c479201d72fc253e7,1.0
a19ad7f1c3c61f8a69b8e1261f312a32,1.2301505980989418e-134
09645d3dae401d88f4534cbcdd7914ba,1.578569902189591e-131
35ab4162728306512f5d0d16f96451ff,1.0
6294b9ce3fa567fa7fb72b387229d495,1.0
d445fccdce7e6534e68e0812f50bba62,1.0
e949161650d288a627042cf24a773b75,1.3591633166422596e-51
cde2fd3fb9c797d0bc1ac813d4d2752c,2.1966699051476904e-138
36f4692d4853c89241f8aad5b202db9f,6.809722272472883e-88
e16aa9f0f4d0b3e95217bb97c2ab0d40,2.7109254689633097e-81
8cb385c08ac926b69fac9cf9f23643a7,1.0
f328e656469a4944748a8b77ff1f2d9d,6.060997963023376e-47
499fc8f4cb30e461261ae11ad3cbddc2,2.148157194557785e-17
8c8a167db46cd53e11a584bc306adb29,1.9139938682213498e-272
d0336045e253ed2853c32007893ab7d4,0.7484075004667473
45e0ef9378a2626d64e4b23c4ef3a3ad,1.0
ff20add219574382256cf665829a71db,1.0
664e44347444eb7d0ba4a15d59ce36f4,2.0112812141500533e-65
ddb057b5207a7da4e4f0ad426178e9f7,0.9999999871424495
798cd6efe8243db52aa1392c4e4d3dae,1.7299552091757675e-08
820c7cf7bce4a2fa6d0b9c96a5299046,3.6646271509280984e-66
ce402d52de6ba2ebdbe49203b13885e3,1.0
8f8c73f6805ff3a9c6c737d135857eb9,7.146709321071107e-194
063aa3c205cc4fbf6b7c9808dd0d74f0,5.634245510599237e-11
1d371d79ed3d3f77c6e64990553952ad,0.9999999999779738
daa52981c20f95fdf425574d994e1783,8.978657945110287e-94
a31c5b507e1f0ba56b19f44308bdfacd,1.0982252387216002e-16
d477fcfdac5cc3b3340663fcb2b79365,1.0
19342ae7fede4691c8190ac6e8082505,1.0
04a6ff6ef47a26feedb9eb12f7ea4b2b,1.28555553434385e-86
31350e8367be5c38ebda461c0336e16f,1.4419130914337365e-82
2f9b5ff645987ba1daa3826392a654c2,3.586845857676933e-16
012efd45e91998cb93e974c42c4fcbc2,1.0
0f07280f621f74a264dcdd90886608cf,1.0
574a23d781e72dcf57df031343c4b431,4.805448964442286e-93
595d535eb5c692549417864b9d398ada,0.016979453957263562
6c69392cd3bfc65df6596a70e5c366dd,1.0
2eba25bb802102e93d2fe959ae5f5620,7.643828154654642e-15
f6cef91491b84d91c64d40b4917d7d94,1.0
7ea7263f342ddd29ba5d09f4cdf20964,0.9999998048152253
ee2a28b07c8128023da73b5c15a0b7f0,1.0
dfb8bd8832a59a569924f004e80a30b1,0.9958384142704165
1ef0ae4f10fd7fcb3fdc8c3b42d6c0e2,0.009913191803542578
a41c5443b4caa34e7996424c68f8fe65,0.9502671799738154
bc94ecf86c6f62f4a84e99041f5b0006,1.7334628201325422e-44
fd320d41f85321786580addafce0971b,1.0
b6147245461af400509acab5888fe88d,1.5399668774044087e-64
32243ad8d6d8d7dff5f1d15a90c41f03,0.0
878e72b00970fe3dbff7d064a2982d03,0.9999999999989788
01d17e321912e480d1aed9cd94157c92,4.117425248552958e-05
6f283d1e94a47f9589aeeac7c2fe4a0f,1.0
fded0c55671d842e021c1aade8985735,0.9999999999998685
497748dd21155e8befee54913ef6e2fe,5.884896633557608e-10
6be8d8d3cb107d6f094a2b9584d448c5,1.099813280441665e-20
592291994bf2400aa090d52327c2bff4,4.3264703219888075e-122
0b1121d38829c19174f2cde5ee23b9d1,1.4848114729497901e-72
72e0d00293a914429107775d58e5966e,2.0182936318761865e-246
20e06c3a9db409a485dc2d50a873d257,3.672995719704466e-118
d3815c15034c70115dea8323e494e3c8,8.742377168635267e-05
17fdc92017a82d8434188ce829fd2b61,5.466857742184916e-50
2750c8af09ddc15c52cf61e5e2c046cf,2.142477522590971e-11
4dbcd38e71f353bbab9b8a28e6cea1a0,0.03451157502529277
5d9dacd5517063a87813a32a5c31c450,1.0
00b299c30156fd8439b8d0c269bc4c79,0.9814364817725374
ca3796c0c6ac666711c3c771b9e72ef8,1.0
5f9a54fa644ce04ec471dc187ef69a6a,0.02590883495463216
f7ad73ae0fe451b7f8be4bc877f59e54,1.0973955295709585e-75
74dfcfde862256b9897451e02151dc02,1.6839838086241017e-05
c3c2bcf5a7774821b4055c996ecdc654,3.8577467974362476e-33
0e6ec789a29e811ba88881bb3ab59587,1.6333148969661396e-05
e63f4fcb8e41a64cfa35f8f3cc3c84fa,0.0005652496555763028
ee859312046f6e34e3dbf125be70c2d6,1.0
366c5d9497407f30740b1f9cc041935d,1.0
4b65795fb473438cd0a35f982b56e21d,0.006035085734116451
88ec54bc379e442f90073d856f5abdda,1.7651640481942488e-92
5687c9ece51fbac830770dca190d278c,1.0
0dc104a4e792bf65aecfe69deebecf6e,0.9999863888520514
017b2cda53376c7fbd3975a29cc39cda,1.0
0de3201e8d4440b8f76b88eee0fab9df,0.9708825552359769
909120db2bfdf94e69c0620977f89327,1.0
c918daab7ca70cb23743f78809c9f9e2,9.059023066476968e-29
7b134a1642c9b0a7664114d3fe1ada9a,2.5636248043460892e-92
95eebf060e67bc5624eb7eec840735e6,1.0
f68913ab26db3df1c56751578d5f3bdc,2.4297817196422846e-09
3ebf68d12e8002a6cc01ba32cd9f10b0,8.056618044002086e-69
45ac231cc60c1f1fbda98bc0dff67fe5,1.0
d1595e15cbf9b537d0fb4d3a74d07de8,9.40274100154751e-37
1962b2fec05aea7b85206c945f62544a,3.9321997923152335e-75
c6e17640b180c4792ca8431972776387,0.0005023758039400016
12b650fe9891f42de8910171dc89cd46,1.0
b7031730b8dd17024cad9555393d7fe3,1.0
748be258a2ae8c8afa9bdbe2845302d9,0.5081050243520425
571253a4b9770943129f0d4473bd8244,2.610681338504639e-78
7d9c85cb936467e50b6eb9918a17775f,0.5247158496126239
0488a560012a6a4c8cf7b1bd608ffb27,7.716081251552933e-05
2333413b87f72597bf6baf73b22328f2,6.937950192634606e-14
64e717ba9beefba80143561b9d7f3129,9.443392267492298e-06
1a0a22298d5c688b49dcc5652cec6451,1.0
8430aadd34882ff7a51f7b2be3097e18,0.9999615867225825
6e3ec7c3fd2b49b7b1c4a671db61ae93,3.4599903517349353e-57
914b8994eabd6abac99aa12e48b1b830,2.3782854432106007e-24
d4b8c5cd162b95646b56741d795cf2de,1.52914875255579e-113
6f5f8d7aa01cfd2065da66d2b3d26cd5,0.994611297481475
df6e5e34ecec3b4d236772d2047792fd,0.9945893041964371
76669cacef5f0ad78401bf403e5a7a19,2.1738210196313136e-27
bc82f294190b8394159a9cb26d26cce0,0.7774100293407674
97a157ae0508e293a79f51a171183bc5,3.2596019800934965e-200
96be8593a602a19b8fc85cae115d265b,2.310105971354672e-63
e173eebbcaa69c051bf52f01c4dd48f1,1.0
a936e9ae4a43fd9601714e069f26411f,0.9999999963608577
e4eb6143633e83baffdd3c2f983c8f59,0.9783861532504456
6ff22c4cdf9e1a64412a787c978bcc93,7.823927233181234e-12
09aca0050d1d2b5bd65c8d6191996326,1.0
b5db479a26cbada5dcba1772e59bbcda,1.0
979ac0e0a59e9197cf9eda90fe0fda22,0.9999999871587174
22b3a2fa95629d1a3a8dae0e5c73c231,0.9999998099595081
d0b527211a508db46ebab1eee97dd45e,1.0
197dc515f4696e57dea4297b5d7b83c8,8.736127781893322e-47
d8021e597db05d6f198a8e0ecbf67f99,0.9999690327381793
